,Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,Popularity,Avg Mileage,MSRP
4977,Nissan,Frontier,2016,regular unleaded,261,6,AUTOMATIC,rear wheel drive,4,Compact,Crew Cab Pickup,2009,19.0,24960
959,Porsche,911,2016,premium unleaded ,350,6,MANUAL,rear wheel drive,2,Compact,Convertible,1715,23.0,98500
2708,Mercedes-Benz,CLK-Class,2007,premium unleaded ,475,8,AUTOMATIC,rear wheel drive,2,Compact,Convertible,617,15.0,89200
11906,Acura,ZDX,2011,premium unleaded ,300,6,AUTOMATIC,all wheel drive,4,Midsize,4dr Hatchback,204,19.5,46020
1958,Chevrolet,Beretta,1995,regular unleaded,120,4,MANUAL,front wheel drive,2,Midsize,Coupe,1385,27.0,2000
3507,Dodge,Daytona,1991,regular unleaded,152,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,1851,21.0,2000
8262,Land Rover,Range Rover Evoque,2017,premium unleaded ,240,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,258,25.0,51000
2252,Toyota,Camry,2016,regular unleaded,178,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2031,30.0,26310
7006,Mazda,MPV,2006,regular unleaded,200,6,AUTOMATIC,front wheel drive,4,Compact,Passenger Minivan,586,19.5,22950
9628,Chevrolet,Silverado 1500,2017,regular unleaded,355,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,1385,18.5,54625
2322,Chevrolet,Captiva Sport,2014,flex-fuel ,180,4,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,1385,24.0,25145
5549,Maserati,GranTurismo Convertible,2015,premium unleaded ,444,8,AUTOMATIC,rear wheel drive,2,Midsize,Convertible,238,16.5,145740
10710,Ford,Transit Wagon,2016,flex-fuel ,275,6,AUTOMATIC,rear wheel drive,3,Large,Passenger Van,5657,16.5,39735
641,BMW,6 Series Gran Coupe,2016,premium unleaded ,315,6,AUTOMATIC,rear wheel drive,4,Large,Sedan,3916,25.5,79500
11146,Aston Martin,V8 Vantage,2014,premium unleaded ,430,8,MANUAL,rear wheel drive,2,Compact,Convertible,259,16.0,145200
10045,Chevrolet,Suburban,2016,flex-fuel ,355,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,1385,18.5,67440
971,Porsche,911,2017,premium unleaded ,370,6,MANUAL,all wheel drive,2,Compact,Coupe,1715,24.5,96300
9551,Chevrolet,Silverado 1500,2016,regular unleaded,355,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,1385,19.5,39685
11567,Volvo,XC60,2015,regular unleaded,240,4,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,870,27.5,42850
461,Ferrari,456M,2001,premium unleaded ,442,12,MANUAL,rear wheel drive,2,Compact,Coupe,2774,12.0,219775
11279,Toyota,Venza,2014,regular unleaded,268,6,AUTOMATIC,all wheel drive,4,Midsize,Wagon,2031,21.5,39570
2697,Acura,CL,2001,premium unleaded ,225,6,AUTOMATIC,front wheel drive,2,Midsize,Coupe,204,22.0,27980
2290,GMC,Canyon,2015,regular unleaded,305,6,AUTOMATIC,rear wheel drive,4,Compact,Crew Cab Pickup,549,22.0,33420
5268,Maserati,Ghibli,2015,premium unleaded ,345,6,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,238,20.0,69800
4574,Ford,F-150,2017,flex-fuel ,282,6,AUTOMATIC,four wheel drive,2,Large,Regular Cab Pickup,5657,20.0,35630
2158,Dodge,Caliber,2011,regular unleaded,158,4,AUTOMATIC,front wheel drive,4,Compact,Wagon,1851,25.0,18620
66,Chrysler,200,2015,flex-fuel ,295,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,1013,23.5,29370
1232,Honda,Accord,2015,regular unleaded,185,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2202,31.5,22905
5802,Acura,ILX,2016,premium unleaded ,201,4,AUTOMATED_MANUAL,front wheel drive,4,Compact,Sedan,204,30.5,34890
2310,GMC,Canyon,2016,regular unleaded,200,4,AUTOMATIC,rear wheel drive,4,Compact,Extended Cab Pickup,549,23.5,27305
4590,Ford,F-150,2017,flex-fuel ,282,6,AUTOMATIC,rear wheel drive,4,Large,Extended Cab Pickup,5657,21.5,30600
6317,Mitsubishi,Lancer Evolution,2013,premium unleaded ,291,4,MANUAL,all wheel drive,4,Compact,Sedan,436,20.0,34695
5608,Volkswagen,GTI,2012,premium unleaded ,200,4,AUTOMATED_MANUAL,front wheel drive,2,Compact,2dr Hatchback,873,28.5,27375
10687,Ford,Transit Connect,2017,flex-fuel ,169,4,AUTOMATIC,front wheel drive,4,Compact,Cargo Minivan,5657,23.5,24425
2785,Chevrolet,Colorado,2015,regular unleaded,305,6,AUTOMATIC,four wheel drive,4,Compact,Crew Cab Pickup,1385,20.5,32385
126,BMW,3 Series Gran Turismo,2015,premium unleaded ,240,4,AUTOMATIC,all wheel drive,4,Midsize,4dr Hatchback,3916,27.5,41850
3094,Chrysler,Crossfire,2006,premium unleaded ,330,6,AUTOMATIC,rear wheel drive,2,Compact,Coupe,1013,18.5,45170
4108,Cadillac,Escalade ESV,2015,flex-fuel ,420,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,1624,17.0,81295
2875,Bentley,Continental GT,2016,premium unleaded ,582,12,AUTOMATIC,all wheel drive,2,Midsize,Coupe,520,16.5,214600
4416,Mitsubishi,Expo,1993,regular unleaded,113,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,436,23.5,2000
423,BMW,4 Series Gran Coupe,2017,premium unleaded ,248,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,3916,28.0,43950
8521,Kia,Rio,2016,regular unleaded,138,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,1720,32.0,17755
8853,Audi,S3,2017,premium unleaded ,292,4,AUTOMATED_MANUAL,all wheel drive,4,Compact,Sedan,3105,24.5,48400
4261,Lotus,Evora,2013,premium unleaded ,276,6,MANUAL,rear wheel drive,2,Compact,Coupe,613,22.0,66800
3192,Cadillac,CT6,2017,regular unleaded,335,6,AUTOMATIC,all wheel drive,4,Large,Sedan,1624,22.5,83495
5927,Acura,Integra,2000,regular unleaded,170,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,204,25.0,3652
6819,Infiniti,M,2012,premium unleaded ,420,8,AUTOMATIC,all wheel drive,4,Large,Sedan,190,19.5,61700
6449,Subaru,Loyale,1993,regular unleaded,90,4,MANUAL,four wheel drive,4,Compact,Sedan,640,23.5,2000
10432,Nissan,Titan,2014,regular unleaded,317,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,2009,15.5,34440
11814,Toyota,Yaris,2015,regular unleaded,106,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,2031,33.0,15945
1518,Cadillac,ATS Coupe,2017,premium unleaded ,272,4,AUTOMATIC,all wheel drive,2,Compact,Coupe,1624,26.0,39995
5356,Mercedes-Benz,GLS-Class,2017,premium unleaded ,577,8,AUTOMATIC,all wheel drive,4,Large,4dr SUV,617,15.0,124100
1380,Audi,allroad,2014,premium unleaded ,220,4,AUTOMATIC,all wheel drive,4,Midsize,Wagon,3105,23.5,49200
526,BMW,5 Series,2016,premium unleaded ,240,4,AUTOMATIC,all wheel drive,4,Large,Sedan,3916,28.0,52500
8988,Hyundai,Santa Fe,2015,regular unleaded,290,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,1439,21.5,34250
6498,Lincoln,LS,2004,premium unleaded ,232,6,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,61,20.5,36140
6869,Lincoln,MKS,2016,regular unleaded,350,6,AUTOMATIC,front wheel drive,4,Large,Sedan,61,21.5,39010
8334,Ford,Ranger,2009,regular unleaded,143,4,MANUAL,rear wheel drive,2,Compact,Regular Cab Pickup,5657,23.5,16395
9880,Chevrolet,Spark,2016,regular unleaded,98,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,1385,36.0,17285
11193,GMC,Vandura,1994,regular unleaded,200,6,AUTOMATIC,rear wheel drive,3,Midsize,Cargo Van,549,17.5,2000
8396,Toyota,RAV4,2017,regular unleaded,176,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,2031,25.0,28230
7016,Toyota,MR2,1994,regular unleaded,200,4,MANUAL,rear wheel drive,2,Compact,Coupe,2031,21.5,2254
7042,Nissan,Murano,2016,regular unleaded,260,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,2009,24.5,31340
6730,Nissan,Maxima,2016,premium unleaded ,300,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2009,26.0,34490
1459,Bentley,Arnage,2009,premium unleaded ,450,8,AUTOMATIC,rear wheel drive,4,Large,Sedan,520,12.0,224990
1783,Subaru,Baja,2005,premium unleaded ,210,4,MANUAL,all wheel drive,4,Compact,Crew Cab Pickup,640,20.0,24345
3331,Oldsmobile,Cutlass Supreme,1997,regular unleaded,160,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,26,22.0,2000
10871,Acura,TSX Sport Wagon,2013,premium unleaded ,201,4,AUTOMATIC,front wheel drive,4,Midsize,Wagon,204,26.0,35510
5109,Infiniti,G Sedan,2012,premium unleaded ,328,6,MANUAL,rear wheel drive,4,Midsize,Sedan,190,21.0,41500
2822,Plymouth,Colt,1992,regular unleaded,92,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,535,28.5,2000
373,Mazda,3,2015,regular unleaded,155,4,MANUAL,front wheel drive,4,Compact,Sedan,586,35.0,16945
6413,Subaru,Legacy,2017,regular unleaded,175,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,640,29.5,28840
5562,Lexus,GS 200t,2016,premium unleaded ,241,4,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,454,25.5,53285
4384,Ford,Explorer Sport,2003,regular unleaded,203,6,AUTOMATIC,four wheel drive,2,Midsize,2dr SUV,5657,16.0,25565
7277,Lexus,NX 200t,2016,premium unleaded ,235,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,454,24.5,38465
368,Mazda,3,2015,regular unleaded,155,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,586,35.5,19495
9052,Chrysler,Sebring,2008,regular unleaded,235,6,AUTOMATIC,front wheel drive,2,Midsize,Convertible,1013,21.0,32715
2818,Dodge,Colt,1994,regular unleaded,92,4,MANUAL,front wheel drive,2,Compact,Coupe,1851,31.5,2000
7253,Dodge,Nitro,2011,regular unleaded,210,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,1851,19.0,21590
5139,Infiniti,G35,2007,premium unleaded ,306,6,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,190,20.5,31900
607,Ferrari,575M,2003,premium unleaded ,515,12,MANUAL,rear wheel drive,2,Compact,Coupe,2774,12.0,217890
7137,Mazda,Navajo,1992,regular unleaded,155,6,MANUAL,rear wheel drive,2,Compact,2dr SUV,586,17.5,2000
10178,Toyota,Tacoma,2015,regular unleaded,236,6,AUTOMATIC,four wheel drive,4,Compact,Extended Cab Pickup,2031,18.5,36705
8716,Chevrolet,S-10 Blazer,1992,regular unleaded,160,6,MANUAL,four wheel drive,2,Compact,2dr SUV,1385,17.5,2000
7712,Chevrolet,Prizm,2001,regular unleaded,125,4,MANUAL,front wheel drive,4,Compact,Sedan,1385,32.0,16220
5067,Infiniti,FX,2013,premium unleaded ,390,8,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,190,17.0,61500
6727,Nissan,Maxima,2014,premium unleaded ,290,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2009,22.5,34380
374,Mazda,3,2015,regular unleaded,184,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,586,30.5,24345
1042,Audi,A3,2016,premium unleaded ,220,4,AUTOMATED_MANUAL,all wheel drive,2,Compact,Convertible,3105,27.5,43100
2395,Volkswagen,CC,2015,premium unleaded ,200,4,MANUAL,front wheel drive,4,Midsize,Sedan,873,26.5,32995
3040,Honda,CR-V,2014,regular unleaded,185,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,2202,27.0,29370
6857,Lincoln,MKC,2017,regular unleaded,240,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,61,24.5,32720
8586,Nissan,Rogue,2017,regular unleaded,170,4,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,2009,29.5,23820
6736,Nissan,Maxima,2017,premium unleaded ,300,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2009,25.5,40040
8139,Dodge,Ram Cargo,2003,regular unleaded,225,8,AUTOMATIC,rear wheel drive,3,Large,Cargo Van,1851,14.0,23645
9332,GMC,Sierra 1500,2015,flex-fuel ,285,6,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,549,19.5,42935
6138,Volkswagen,Jetta,2016,regular unleaded,150,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,873,33.5,20095
331,Nissan,370Z,2016,premium unleaded ,332,6,MANUAL,rear wheel drive,2,Compact,Convertible,2009,20.5,45270
11648,Scion,xD,2013,regular unleaded,128,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,105,30.0,15745
11343,Nissan,Versa Note,2017,regular unleaded,109,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,2009,35.0,17980
8494,Honda,Ridgeline,2014,regular unleaded,250,6,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,2202,18.0,30720
11182,Volkswagen,Vanagon,1990,regular unleaded,90,4,MANUAL,four wheel drive,3,Large,Passenger Minivan,873,14.5,2000
11466,Subaru,WRX,2016,premium unleaded ,268,4,AUTOMATIC,all wheel drive,4,Compact,Sedan,640,21.0,30095
2120,Audi,Cabriolet,1997,regular unleaded,172,6,AUTOMATIC,front wheel drive,2,Compact,Convertible,3105,19.5,2837
8880,Audi,S5,2016,premium unleaded ,333,6,MANUAL,all wheel drive,2,Midsize,Coupe,3105,21.5,53100
5244,Hyundai,Genesis Coupe,2014,premium unleaded ,348,6,AUTOMATIC,rear wheel drive,2,Midsize,Coupe,1439,20.5,32150
11590,Volvo,XC60,2016,regular unleaded,300,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,870,20.0,47050
2572,Honda,Civic,2016,regular unleaded,174,4,AUTOMATIC,front wheel drive,2,Compact,Coupe,2202,36.0,22300
11379,Acura,Vigor,1994,regular unleaded,176,5,MANUAL,front wheel drive,4,Midsize,Sedan,204,21.0,2000
10744,Chevrolet,Traverse,2015,regular unleaded,281,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,1385,19.5,35795
7471,Volkswagen,Passat,2015,regular unleaded,170,4,MANUAL,front wheel drive,4,Midsize,Sedan,873,29.5,21340
5702,HUMMER,H3T,2009,regular unleaded,239,5,MANUAL,four wheel drive,4,Compact,Crew Cab Pickup,130,16.0,30750
9918,Kia,Sportage,2015,regular unleaded,182,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,1720,24.5,21900
6036,Volkswagen,Jetta GLI,2014,premium unleaded ,210,4,AUTOMATED_MANUAL,front wheel drive,4,Midsize,Sedan,873,28.0,25635
10158,Toyota,T100,1997,regular unleaded,150,4,MANUAL,rear wheel drive,2,Large,Regular Cab Pickup,2031,19.5,2348
2488,Dodge,Charger,2016,regular unleaded,292,6,AUTOMATIC,rear wheel drive,4,Large,Sedan,1851,25.0,27995
4349,Ford,Explorer Sport Trac,2008,regular unleaded,210,6,AUTOMATIC,four wheel drive,4,Compact,Crew Cab Pickup,5657,16.0,27925
6478,Lexus,LS 430,2006,premium unleaded ,278,8,AUTOMATIC,rear wheel drive,4,Large,Sedan,454,19.5,56525
10834,Mazda,Truck,2002,regular unleaded,207,6,MANUAL,four wheel drive,4,Compact,Extended Cab Pickup,586,16.0,22630
802,Saab,9-2X,2006,premium unleaded ,230,4,MANUAL,all wheel drive,4,Compact,Wagon,376,21.5,26950
11762,Nissan,Xterra,2015,regular unleaded,261,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,2009,19.0,23660
3574,Mitsubishi,Diamante,2004,premium unleaded ,205,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,436,19.0,27619
7136,Mazda,Navajo,1992,regular unleaded,155,6,MANUAL,rear wheel drive,2,Compact,2dr SUV,586,17.5,2000
6650,Chevrolet,Malibu Classic,2008,regular unleaded,219,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1385,23.5,20320
3441,Dodge,Dakota,2008,regular unleaded,210,6,MANUAL,four wheel drive,4,Compact,Extended Cab Pickup,1851,17.0,27935
2025,Ford,Bronco II,1990,regular unleaded,140,6,MANUAL,four wheel drive,2,Compact,2dr SUV,5657,17.5,2000
8055,Dodge,RAM 150,1992,regular unleaded,230,8,MANUAL,four wheel drive,2,Large,Extended Cab Pickup,1851,13.5,2000
10800,Mazda,Tribute,2009,regular unleaded,171,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,586,22.0,23545
7233,Oldsmobile,Ninety-Eight,1995,regular unleaded,225,6,AUTOMATIC,front wheel drive,4,Large,Sedan,26,21.5,2000
9171,Ford,Shelby GT350,2016,premium unleaded ,526,8,MANUAL,rear wheel drive,2,Midsize,Coupe,5657,17.5,47795
6992,Mitsubishi,Montero Sport,2004,regular unleaded,197,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,436,15.5,25999
1111,Audi,A6,2016,premium unleaded ,333,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,3105,25.0,57400
11729,Cadillac,XLR-V,2008,premium unleaded ,443,8,AUTOMATIC,rear wheel drive,2,Compact,Convertible,1624,17.5,100660
4905,Land Rover,Freelander,2003,regular unleaded,174,6,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,258,17.0,24975
10791,Subaru,Tribeca,2014,regular unleaded,256,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,640,18.5,34095
2229,Toyota,Camry Solara,2007,regular unleaded,210,6,AUTOMATIC,front wheel drive,2,Midsize,Coupe,2031,22.5,26905
4079,Hyundai,Equus,2014,premium unleaded ,429,8,AUTOMATIC,rear wheel drive,4,Large,Sedan,1439,19.0,68500
10848,Nissan,Truck,1995,regular unleaded,134,4,MANUAL,rear wheel drive,2,Compact,Regular Cab Pickup,2009,21.5,2000
5856,Subaru,Impreza WRX,2014,premium unleaded ,265,4,MANUAL,all wheel drive,4,Compact,Sedan,640,22.0,25995
3406,Mazda,CX-9,2015,regular unleaded,273,6,AUTOMATIC,front wheel drive,4,Large,4dr SUV,586,20.5,35035
5494,Dodge,Grand Caravan,2016,flex-fuel ,283,6,AUTOMATIC,front wheel drive,4,Midsize,Passenger Minivan,1851,21.0,22595
10950,Toyota,Tundra,2015,flex-fuel ,381,8,AUTOMATIC,four wheel drive,4,Large,Extended Cab Pickup,2031,15.0,41385
